collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Brianna Jackson,"Gang Kutisari Selatan No. 41
Pontianak, LA 86511",+62 (277) 871 1737,3043866057710274,86511,19,7,"Sumatera Selatan, 03-12-1988",Menikah,perempuan,C0282,T0057,0.3080171653862513,95,28,408.86264213990944,29,38.02640833624167,9,12.031584536352028,13.96141861314294,15.514173767461983,44,13,2,5.795720193085488,0.3093162682550142,0.274502849952745,64,9.308310740230532,361.5733202241827,underload
Emma Arroyo,"Gg. Kapten Muslihat No. 74
Surakarta, SB 97068",+62-47-628-1050,7460721212830039,97068,1,3,"Sulawesi Utara, 29-10-1966",Belum menikah,laki-laki,C0283,T0057,0.2252286979508024,110,28,541.1713135782193,29,45.62442814828671,13,11.623782027716814,16.145781717508115,14.982086628960602,53,13,5,5.795720193085488,0.3093162682550142,0.274502849952745,64,9.308310740230532,620.3662685230665,normal
John Mann,"Gang Cikutra Timur No. 642
Padang, NB 81002",+62-142-384-1300,8944491328708540,81002,9,17,"Nusa Tenggara Barat, 22-01-1982",Belum menikah,perempuan,C0284,T0057,0.5716781565256834,80,28,527.2398297254986,35,46.3899274609268,16,18.354790732128315,22.44132953618626,22.854386643457214,44,16,6,5.795720193085488,0.3093162682550142,0.274502849952745,64,9.308310740230532,635.5831511312281,normal
Thomas Wolf,"Gang Jend. Sudirman No. 097
Madiun, PA 68046",+62 (912) 662-8350,1171293840201162,68046,11,6,"Sulawesi Tengah, 19-10-1961",Cerai mati,laki-laki,C0285,T0057,0.3073341887648948,80,22,504.8166409525438,32,43.338218138478624,9,12.693030516106212,15.516856604333768,18.030622407733404,44,16,5,5.795720193085488,0.3093162682550142,0.274502849952745,64,9.308310740230532,465.3913691185298,underload
Matthew Dorsey,"Jl. Sadang Serang No. 7
Bandung, BB 22109",+62 (0753) 152-3630,5514201369256381,22109,16,4,"Sulawesi Tengah, 26-06-1979",Menikah,perempuan,C0286,T0058,0.5495135866008145,65,28,652.3360179856245,44,51.43657468276223,13,16.898512005027243,23.51043490544136,25.127622212588733,44,30,6,5.798161455031732,0.3089782477872917,0.274418999693786,64,9.301987019546004,733.052164567518,overload
Christopher Smith,"Gang Medokan Ayu No. 9
Pariaman, KS 85573",+62 (67) 726 9783,8018118676497235,85573,2,19,"Kalimantan Barat, 02-05-1984",Belum menikah,perempuan,C0287,T0058,0.3216813073878307,65,31,560.3398605140101,35,49.04108165890239,11,13.037381855052544,21.88131124358482,22.60733691960921,44,10,5,5.798161455031732,0.3089782477872917,0.274418999693786,64,9.301987019546004,530.7290388958354,normal
Joseph Macias,"Gang Cihampelas No. 1
Tebingtinggi, Banten 39374",+62-090-840-3306,7221636184544181,39374,16,6,"Sulawesi Utara, 01-09-1965",Cerai hidup,laki-laki,C0288,T0058,0.1328237628731915,50,28,438.5918867582659,32,44.03236417463404,13,9.65507668205693,16.56309420356439,14.558960596822118,17,10,0,5.798161455031732,0.3089782477872917,0.274418999693786,64,9.301987019546004,243.89363148089612,underload
Cynthia Rojas,"Jl. Pasirkoja No. 3
Kediri, DKI Jakarta 88758",+62 (041) 941-3707,9731487261010740,88758,3,3,"Sumatera Selatan, 08-01-2000",Cerai mati,perempuan,C0289,T0058,0.4231125630595905,110,28,575.449794458822,32,47.09942356663288,14,12.423751304581714,14.390903640318498,15.225765468396247,26,16,5,5.798161455031732,0.3089782477872917,0.274418999693786,64,9.301987019546004,501.3371470046113,normal
Linda George,"Jl. Dr. Djunjunan No. 71
Tarakan, Nusa Tenggara Barat 67280",+62 (300) 745-7022,8461452181939302,67280,20,1,"Jawa Barat, 30-08-1989",Cerai mati,laki-laki,C0290,T0058,0.4507390619930417,80,34,520.5787809952453,38,44.61198787149863,11,13.700341071450843,15.521060915410333,22.042422169994936,53,20,3,5.798161455031732,0.3089782477872917,0.274418999693786,64,9.301987019546004,516.128581770492,normal
Shelley Martin,"Gang Astana Anyar No. 572
Makassar, Sulawesi Tengah 48288",+62-842-758-2261,2595135134181435,48288,8,12,"Sulawesi Tenggara, 21-12-1993",Cerai mati,laki-laki,C0291,T0059,0.3528042678573371,110,25,607.4236236595316,29,43.70944045596451,13,9.73440754661975,18.96012683381508,17.17622509854779,44,10,3,5.817801873283882,0.3095220126018546,0.2744962913069519,64,9.309711078895685,449.7562458287284,underload
Nicholas Williams,"Gang Wonoayu No. 456
Banjar, GO 33756",+62 (646) 002-0341,5332960259785819,33756,2,19,"Riau, 26-12-1994",Belum menikah,laki-laki,C0292,T0059,0.3182050405408967,95,25,448.54057274214574,29,47.14120201734687,11,15.974707255897757,15.034429819622346,21.14914591533549,35,6,2,5.817801873283882,0.3095220126018546,0.2744962913069519,64,9.309711078895685,323.12767521006754,underload
Ryan Williams,"Jalan BKR No. 8
Banjarmasin, SN 06183",+62-0285-112-0023,1643037991249693,6183,10,4,"Sumatera Barat, 07-06-1987",Cerai mati,laki-laki,C0293,T0059,0.3431539065761388,110,34,526.346286179556,38,52.87692243191168,14,16.794059288690868,18.191350357710206,21.33212518589396,44,20,7,5.817801873283882,0.3095220126018546,0.2744962913069519,64,9.309711078895685,729.3259815034398,overload
Gary Cabrera MD,"Gg. Jakarta No. 9
Dumai, NT 16276",+62 (0089) 779-4016,1975561694121801,16276,17,8,"Maluku, 27-05-1992",Menikah,laki-laki,C0294,T0059,0.2442050182674119,95,28,459.4044387534232,29,43.4022581769799,11,14.34950967239817,13.314289786080096,14.662447146194609,35,16,3,5.817801873283882,0.3095220126018546,0.2744962913069519,64,9.309711078895685,432.39694992880686,underload
Dr. Lisa Martinez,"Gang Suniaraja No. 1
Blitar, Banten 08367",+62 (13) 730 8274,2841793914950183,8367,20,6,"Nusa Tenggara Timur, 09-03-1998",Menikah,laki-laki,C0295,T0059,0.5601308356176219,125,31,646.4030524321279,44,48.849399042442826,14,16.59503808626681,19.59343059605169,18.815420139854385,62,20,6,5.817801873283882,0.3095220126018546,0.2744962913069519,64,9.309711078895685,772.7538966049615,overload
Brittany Little,"Gang Rawamangun No. 3
Batam, RI 34230",+62-0182-772-1287,3920291698011002,34230,7,13,"Riau, 06-03-1996",Cerai mati,perempuan,C0296,T0060,0.2396279146084466,65,22,401.3363405414857,26,42.07466815698609,8,13.923480442966834,18.57979116682509,13.145400851873047,44,6,2,5.801979592910504,0.3081799269496888,0.2731672295673099,64,9.272458961648208,317.78348389081657,underload
Karl Rose,"Gg. Cihampelas No. 1
Sorong, JK 03229",+62 (0358) 824-2929,1462567727968844,3229,20,7,"Maluku, 27-06-1982",Belum menikah,perempuan,C0297,T0060,0.384094163994811,80,31,504.98690028283454,38,46.125055461263685,13,11.124036750981034,17.145008568467006,16.06737920385156,44,13,5,5.801979592910504,0.3081799269496888,0.2731672295673099,64,9.272458961648208,627.8408538471558,normal
Nicole Curtis,"Jl. Gegerkalong Hilir No. 67
Kota Administrasi Jakarta Barat, NT 19288",+62-0206-437-0833,2943152806028330,19288,14,18,"Aceh, 09-04-1962",Cerai mati,perempuan,C0298,T0060,0.1787190071343644,65,28,356.7512114053825,32,40.01041680724262,13,8.476024636969797,15.340095390764148,23.38673285396112,44,6,2,5.801979592910504,0.3081799269496888,0.2731672295673099,64,9.272458961648208,238.8695782944269,underload
Kimberly Finley,"Jalan W.R. Supratman No. 531
Bitung, SU 59334",+62-302-381-3476,6444575330097188,59334,6,16,"Kepulauan Bangka Belitung, 09-02-1988",Cerai mati,perempuan,C0299,T0060,0.3051051389255508,80,25,494.38739102432737,32,41.57582781273953,9,12.157160552119734,14.077417876033238,14.930933310947594,26,6,2,5.801979592910504,0.3081799269496888,0.2731672295673099,64,9.272458961648208,309.44141562323784,underload
Krystal Torres,"Jalan Ciumbuleuit No. 80
Prabumulih, Maluku Utara 94460",+62-284-914-3235,8532306074220284,94460,8,12,"Jawa Timur, 08-03-1971",Cerai hidup,perempuan,C0300,T0060,0.3893139211010208,95,31,538.198564148639,35,44.97474802661537,14,17.2041893565451,18.280158986813703,19.6212874292507,62,20,5,5.801979592910504,0.3081799269496888,0.2731672295673099,64,9.272458961648208,611.5997271727247,normal
Pamela Frost,"Jl. Antapani Lama No. 9
Jayapura, Sulawesi Utara 68712",+62-024-682-5185,1178332055307191,68712,17,7,"Kalimantan Timur, 24-11-1966",Cerai hidup,laki-laki,C0301,T0061,0.5071379899127533,80,22,486.5494475186279,29,42.87842003759937,11,11.40713193212784,17.138321087489956,17.682793105754087,44,16,2,5.7782081414063855,0.3070933953602821,0.2721317404720776,64,9.244312999936673,412.5216950629838,underload
Samantha Boyd,"Jl. Rajawali Timur No. 366
Kota Administrasi Jakarta Barat, Jawa Barat 20154",+62-648-122-0999,8553167165269138,20154,2,15,"Nusa Tenggara Timur, 14-05-1981",Belum menikah,perempuan,C0302,T0061,0.1610490089079527,65,25,423.3799946149375,29,35.43076164051831,11,11.289740808564474,13.403873526818389,13.813606141933562,17,6,1,5.7782081414063855,0.3070933953602821,0.2721317404720776,64,9.244312999936673,256.3930007876188,underload
Ms. Kristina King,"Jl. Pacuan Kuda No. 497
Blitar, Papua Barat 62913",+62 (816) 168 7175,2978906840578507,62913,17,6,"Gorontalo, 26-01-1997",Belum menikah,perempuan,C0303,T0061,0.3134651641715221,95,22,565.7774519044469,35,43.8570586303444,11,13.165882350242612,16.848916716896568,18.833631081468283,62,13,2,5.7782081414063855,0.3070933953602821,0.2721317404720776,64,9.244312999936673,514.8621410506021,normal
April Riggs,"Gg. Cihampelas No. 912
Pangkalpinang, Kepulauan Riau 13921",+62 (0246) 084 3802,4604769805801791,13921,14,5,"DKI Jakarta, 14-08-1962",Cerai mati,perempuan,C0304,T0061,0.2779845333000268,50,25,493.67725002617226,32,42.79407255489036,8,9.797458011450487,15.643270214626613,25.82708782774232,35,13,6,5.7782081414063855,0.3070933953602821,0.2721317404720776,64,9.244312999936673,296.04818348999834,underload
Charles Sanchez DVM,"Gang Sadang Serang No. 00
Kota Administrasi Jakarta Timur, BA 99893",+62 (0806) 987 3942,1137494441962592,99893,3,18,"Kalimantan Selatan, 06-04-1961",Cerai hidup,perempuan,C0305,T0061,0.3754680272441019,80,25,450.8276456517197,32,42.008285547575895,11,13.650164762862602,15.676030867834513,18.64412037699041,26,16,6,5.7782081414063855,0.3070933953602821,0.2721317404720776,64,9.244312999936673,425.5870305964781,underload
Kimberly Brown,"Gang Jend. A. Yani No. 79
Banjarbaru, SB 98672",+62 (770) 509-2832,2688251115013398,98672,5,2,"Riau, 25-05-1966",Menikah,laki-laki,C0306,T0062,0.4458345865810897,125,31,712.4639398626459,32,46.84394260373364,13,15.936110665348522,23.460963785250726,23.197928483340704,62,13,3,5.777793865676786,0.3079216898612985,0.2718438752606058,64,9.254904374297562,721.0600601632323,overload
Don Hayes,"Gg. Dr. Djunjunan No. 3
Madiun, Riau 40416",+62 (0329) 685-7208,3544785156358044,40416,9,4,"Jawa Tengah, 14-01-1974",Menikah,perempuan,C0307,T0062,0.3613214468596651,110,28,499.1287252692418,35,53.83703548003973,14,15.33922922001274,17.77964426054507,23.92481260337742,53,16,3,5.777793865676786,0.3079216898612985,0.2718438752606058,64,9.254904374297562,639.5421331850812,normal
Melinda Taylor,"Jl. Dipatiukur No. 764
Magelang, Sulawesi Utara 85863",+62-645-198-0765,9582575708669893,85863,16,14,"DKI Jakarta, 22-08-1981",Menikah,perempuan,C0308,T0062,0.3425022865391136,65,28,588.9155129537539,35,46.41952355427435,9,9.85019018043922,12.781808644505546,17.467736960531738,35,16,6,5.777793865676786,0.3079216898612985,0.2718438752606058,64,9.254904374297562,442.4201340356376,underload
Tanya Diaz,"Gg. Ahmad Dahlan No. 855
Payakumbuh, Maluku Utara 97397",+62 (086) 042-2593,9113379790457040,97397,16,2,"Papua Barat, 08-05-1963",Belum menikah,laki-laki,C0309,T0062,0.3628337035460676,95,28,494.4809279354377,35,46.57343281604466,9,11.451425942011989,21.83865845624761,16.732642927787026,26,13,5,5.777793865676786,0.3079216898612985,0.2718438752606058,64,9.254904374297562,533.2725973646156,normal
Thomas Murray,"Jalan S. Parman No. 82
Probolinggo, DI Yogyakarta 61055",+62 (673) 274-2053,5179231174499097,61055,18,18,"Gorontalo, 28-09-1971",Belum menikah,perempuan,C0310,T0062,0.5154719555447719,95,28,513.9988255882054,32,50.29135971527023,14,14.77208949842948,16.986243416527643,15.821149229060438,26,13,6,5.777793865676786,0.3079216898612985,0.2718438752606058,64,9.254904374297562,514.5230009966181,normal
Allison Gomez,"Gang Suryakencana No. 23
Ambon, Jawa Barat 30010",+62 (0744) 012 3961,9003113786928266,30010,7,6,"DI Yogyakarta, 24-03-1984",Menikah,laki-laki,C0311,T0063,0.3470405214931524,95,25,406.2422935477516,35,43.68020512317105,8,12.661460315073612,19.70633147574129,17.986247484224123,35,20,2,5.76652071209022,0.3080547078186606,0.2717131915762932,64,9.262766409164012,448.7256652836513,underload
Andre Gonzalez,"Jalan HOS. Cokroaminoto No. 0
Lhokseumawe, SG 17357",+62 (05) 811-6982,9709798564690434,17357,20,13,"Jawa Barat, 05-12-1993",Cerai mati,laki-laki,C0312,T0063,0.2441868894313383,50,25,465.8561475921306,32,39.14298187790456,13,12.817610975368346,14.939014031999122,20.309528199147422,35,13,2,5.76652071209022,0.3080547078186606,0.2717131915762932,64,9.262766409164012,433.0892461623298,underload
Kathleen Weiss,"Gang Joyoboyo No. 12
Gorontalo, KU 80899",+62 (23) 580 7931,1387349713527734,80899,15,13,"Gorontalo, 07-06-1974",Cerai mati,perempuan,C0313,T0063,0.3370170385461852,80,28,456.997519334036,32,47.66123416254294,13,13.490092322872734,10.681666043878591,19.11556998507693,35,13,2,5.76652071209022,0.3080547078186606,0.2717131915762932,64,9.262766409164012,403.3801447135338,underload
Michael Parker,"Jalan Siliwangi No. 512
Bukittinggi, Sulawesi Tenggara 93912",+62 (0537) 175 6446,4846502628134711,93912,15,8,"Aceh, 22-04-1984",Menikah,laki-laki,C0314,T0063,0.2988596179491521,95,34,453.8305346212437,41,50.55513038451738,11,15.72034269599434,17.371587766833272,17.874312328233927,35,16,5,5.76652071209022,0.3080547078186606,0.2717131915762932,64,9.262766409164012,532.1466108371678,normal
Jordan Sanders,"Gg. Lembong No. 550
Bima, RI 71203",+62 (795) 185-2179,4134012728668781,71203,2,14,"Bengkulu, 28-03-1982",Belum menikah,perempuan,C0315,T0063,0.1195960946751914,35,19,414.7656113023113,29,41.27647901031446,11,9.503168542182928,6.776618562955747,15.52094859771745,26,13,1,5.76652071209022,0.3080547078186606,0.2717131915762932,64,9.262766409164012,221.9725717899564,underload
David Hernandez,"Jl. Suniaraja No. 5
Malang, Kepulauan Riau 10943",+62 (0417) 476 9303,1689651141430971,10943,19,17,"Banten, 11-12-1978",Cerai mati,perempuan,C0316,T0064,0.2681166045667619,65,25,531.198414413433,29,37.78583375199025,11,11.255327770901651,18.32088879003733,18.76543469251133,35,13,2,5.769412850476542,0.308057558485129,0.2715663856179365,64,9.264419399905918,402.3738325030136,underload
Jamie Green,"Gg. Kutai No. 915
Kota Administrasi Jakarta Pusat, Riau 51981",+62 (35) 892-0563,5220877442671460,51981,9,5,"Sumatera Utara, 11-08-1996",Menikah,perempuan,C0317,T0064,0.3202776878921646,110,25,652.0635924567468,38,46.22437938398133,11,14.253954984176012,19.531846545609696,16.37121657836839,44,16,2,5.769412850476542,0.308057558485129,0.2715663856179365,64,9.264419399905918,478.3954148153716,underload
Paula Cowan,"Jalan Kapten Muslihat No. 8
Pariaman, Sumatera Selatan 43530",+62-672-535-8359,6949964525064631,43530,20,15,"Sumatera Utara, 26-01-1990",Cerai hidup,laki-laki,C0318,T0064,0.4095320483798014,80,28,624.2126039546274,32,44.6818649174104,11,14.398430932895558,18.831790263946147,20.0879505104018,53,16,2,5.769412850476542,0.308057558485129,0.2715663856179365,64,9.264419399905918,476.7869187540782,underload
Elizabeth Perkins,"Gg. Indragiri No. 780
Pangkalpinang, SU 64094",+62 (0025) 016-8729,9587051419601584,64094,10,18,"Sumatera Selatan, 14-06-1968",Menikah,laki-laki,C0319,T0064,0.2809640695854682,80,28,538.7429378797387,38,43.03421003577904,11,11.151350618677512,17.064720846788845,14.657367135121376,44,6,2,5.769412850476542,0.308057558485129,0.2715663856179365,64,9.264419399905918,476.84513876677374,underload
Michelle Davidson,"Gang Jamika No. 14
Bitung, Kalimantan Barat 88451",+62 (001) 230 4048,3222785214905435,88451,14,7,"Aceh, 02-10-1979",Cerai hidup,laki-laki,C0320,T0064,0.3520390252161299,95,34,489.59884935720765,32,43.367632595900034,11,14.421850172863394,18.846055824548472,17.78028591244363,53,23,3,5.769412850476542,0.308057558485129,0.2715663856179365,64,9.264419399905918,477.55038111124304,underload
Kelsey Stewart,"Gg. Asia Afrika No. 483
Padang Sidempuan, SS 56589",+62-071-271-5627,3109339214668115,56589,20,5,"Bali, 21-12-1983",Belum menikah,laki-laki,C0321,T0065,0.2987370251260695,110,28,513.4701833488361,35,46.78059782666071,13,14.345279340458433,18.396741338820704,20.76666411356692,53,13,5,5.760057257595341,0.3074484490227734,0.2717246080190781,64,9.253487851251412,535.318636904296,normal
Debbie King,"Gang Otto Iskandardinata No. 646
Kendari, KI 40031",+62 (34) 114 6661,1255634683755959,40031,7,6,"Papua Barat, 10-04-1976",Menikah,laki-laki,C0322,T0065,0.414525008136787,95,25,576.6887669730932,32,44.37298058982452,11,13.322564308242464,18.66698226656814,20.06655316743773,26,16,3,5.760057257595341,0.3074484490227734,0.2717246080190781,64,9.253487851251412,405.0168653544679,underload
Joshua Melton,"Gang Gedebage Selatan No. 7
Serang, Kalimantan Utara 60751",+62-0957-121-2272,7613216931667857,60751,6,8,"Gorontalo, 27-10-1977",Cerai hidup,perempuan,C0323,T0065,0.1787865456301369,80,31,493.6968273103994,32,42.79814364044745,11,12.443494577720337,18.124567442139124,21.81575007019167,35,10,3,5.760057257595341,0.3074484490227734,0.2717246080190781,64,9.253487851251412,466.6861250202637,underload
Bradley Davenport,"Jalan Dr. Djunjunan No. 36
Mataram, KU 86088",+62 (0329) 399 5359,1425900810122933,86088,9,3,"Papua Barat, 22-08-1970",Belum menikah,perempuan,C0324,T0065,0.4718990425167638,110,25,510.8582972865115,29,42.48238077162847,11,16.51595459644107,18.72533088226432,14.65336885921765,35,13,5,5.760057257595341,0.3074484490227734,0.2717246080190781,64,9.253487851251412,438.2812333887268,underload
Kayla Beck,"Gg. W.R. Supratman No. 9
Tidore Kepulauan, SB 71775",+62 (47) 843-4929,6327465201654780,71775,2,14,"Lampung, 29-06-1993",Belum menikah,perempuan,C0325,T0065,0.1933772645217617,95,25,517.1615276569064,32,46.52842275407454,14,15.890045811302905,15.70936012925216,20.562872984755387,35,13,5,5.760057257595341,0.3074484490227734,0.2717246080190781,64,9.253487851251412,467.068012896605,underload
Kelly Johnson,"Gang Rawamangun No. 3
Binjai, JI 25091",+62 (047) 280-8590,3511042385944306,25091,8,1,"Sumatera Utara, 26-09-1997",Cerai mati,laki-laki,C0326,T0066,0.4820343174883034,110,31,671.7987323171983,41,51.0901599729973,16,16.37360620180756,25.85283499250268,22.685906106291892,35,26,5,5.769912610191863,0.3083054452076881,0.2717879547743007,64,9.231044319047149,752.7665791480104,overload
David Davis,"Gang Indragiri No. 50
Kediri, DKI Jakarta 86947",+62-073-601-3053,5207515033162333,86947,20,16,"Riau, 31-05-1996",Cerai hidup,perempuan,C0327,T0066,0.1931897276646803,50,25,522.8227027946705,29,41.623934169335485,11,9.145484860324837,11.257376871763114,19.677337215270285,53,13,3,5.769912610191863,0.3083054452076881,0.2717879547743007,64,9.231044319047149,309.8589750214014,underload
Aaron Smith,"Jalan Dipatiukur No. 420
Magelang, SN 58899",+62-780-896-5957,7334304156619216,58899,9,13,"Sulawesi Tenggara, 22-01-1968",Cerai mati,perempuan,C0328,T0066,0.0961744043124084,65,22,499.0074636311911,26,36.99034728900119,8,13.340118165697165,16.393962229255933,12.99251828836826,17,13,5,5.769912610191863,0.3083054452076881,0.2717879547743007,64,9.231044319047149,173.46601910729078,underload
